NodeID,CowID,Epoch,DetectionTime,Duration,Event,Source,StreamID,Latency,SignalStrength,CloudRecieveTime,BatteryLevel
1,0,4006.559999999998,0,52.54,0,0,2,0,0,0,0
1,0,4059.099999999998,0,99.61,0,0,2,0,0,0,0
1,0,4372.110000000001,0,56.57,0,0,3,0,0,0,0
2,0,4148.460000044454,0,28.92,0,0,2,0,0,0,0
2,0,4863.690070997494,0,60.86,0,0,3,0,0,0,0
4,0,5113.86,0,29.88,0,0,3,0,0,0,0
2,0,4177.380000044454,0,57.62,0,0,2,0,0,0,0
3,0,5122.179999999998,0,29.74,0,0,2,0,0,0,0
3,0,5151.919999999997,0,88.63,0,0,2,0,0,0,0
4,0,4555.200000000031,0,99.8,0,0,2,0,0,0,0
4,0,5143.74,0,77.24,0,0,3,0,0,0,0
1,0,4158.709999999998,0,9.77,0,0,2,0,0,0,0
2,0,4924.550070997494,0,5.58,0,0,3,0,0,0,0
2,0,4235.000000044454,0,95.27,0,0,2,0,0,0,0
3,0,5240.549999999997,0,68.56,0,0,2,0,0,0,0
3,0,5309.109999999998,0,35.98,0,0,2,0,0,0,0
3,0,5345.089999999997,0,18.64,0,0,2,0,0,0,0
0,0,3969.170000000001,0,12.06,0,0,2,0,0,0,0
0,0,3981.230000000001,0,66.27,0,0,2,0,0,0,0
4,0,5220.98,0,38.53,0,0,3,0,0,0,0
2,0,4930.130070997494,0,51.97,0,0,3,0,0,0,0
0,0,4311.1499999761845,0,25.42,0,0,3,0,0,0,0
1,0,4428.68,0,52.43,0,0,3,0,0,0,0
1,0,4168.479999999999,0,36.75,0,0,2,0,0,0,0
2,0,4330.27000000756,0,38.94,0,0,2,0,0,0,0
0,0,4047.500000000001,0,83.1,0,0,2,0,0,0,0
3,0,5363.729999999998,0,18.98,0,0,2,0,0,0,0
1,0,4205.229999999999,0,27.47,0,0,2,0,0,0,0
4,0,5259.509999999999,0,20.22,0,0,3,0,0,0,0
4,0,4655.000000000006,0,91.97,0,0,2,0,0,0,0
0,0,4336.5699999853405,0,5.77,0,0,3,0,0,0,0
3,0,4211.090000148573,0,8.2,0,0,3,0,0,0,0
4,0,4746.970000000007,0,13.15,0,0,2,0,0,0,0
3,0,5382.709999999997,0,59.81,0,0,2,0,0,0,0
0,0,4342.339999995847,0,79.86,0,0,3,0,0,0,0
2,0,4982.100036208722,0,76.58,0,0,3,0,0,0,0
2,0,4369.21000000756,0,99.62,0,0,2,0,0,0,0
2,0,4468.83000000363,0,20.85,0,0,2,0,0,0,0
4,0,5279.73,0,26.42,0,0,3,0,0,0,0
3,0,5442.519999999998,0,10.99,0,0,2,0,0,0,0
4,0,5306.15,0,36.65,0,0,3,0,0,0,0
3,0,5453.5099999999975,0,44.7,0,0,2,0,0,0,0
3,0,4219.290000148573,0,2.84,0,0,3,0,0,0,0
3,0,4222.130000038628,0,32.18,0,0,3,0,0,0,0
1,0,4481.110000000001,0,17.12,0,0,3,0,0,0,0
1,0,4232.699999999999,0,97.64,0,0,2,0,0,0,0
4,0,4760.120000000005,0,94.98,0,0,2,0,0,0,0
3,0,5498.209999999997,0,96.81,0,0,2,0,0,0,0
2,0,4489.680000001309,0,55.23,0,0,2,0,0,0,0
1,0,4498.2300000000005,0,10.7,0,0,3,0,0,0,0
4,0,4855.100000000004,0,31.83,0,0,2,0,0,0,0
0,0,4422.19999999225,0,29.7,0,0,3,0,0,0,0
0,0,4130.600000000001,0,36.84,0,0,2,0,0,0,0
2,0,4544.910000000185,0,0.98,0,0,2,0,0,0,0
1,0,4330.339999999999,0,72.09,0,0,2,0,0,0,0
2,0,5058.6800362087215,0,19.37,0,0,3,0,0,0,0
3,0,4254.3100000386285,0,30.5,0,0,3,0,0,0,0
1,0,4402.429999999999,0,70.08,0,0,2,0,0,0,0
3,0,4284.8100000386285,0,51.89,0,0,3,0,0,0,0
4,0,4886.930000000003,0,3.18,0,0,2,0,0,0,0
4,0,4890.110000000003,0,87.12,0,0,2,0,0,0,0
0,0,4451.899999997262,0,36.91,0,0,3,0,0,0,0
1,0,4472.509999999999,0,73.04,0,0,2,0,0,0,0
4,0,4977.230000000003,0,88.15,0,0,2,0,0,0,0
4,0,5342.799999999999,0,84.43,0,0,3,0,0,0,0
2,0,5078.050036208721,0,32.23,0,0,3,0,0,0,0
3,0,4336.700000038629,0,52.71,0,0,3,0,0,0,0
3,0,4389.410000038629,0,34.63,0,0,3,0,0,0,0
1,0,4545.549999999999,0,16.98,0,0,2,0,0,0,0
1,0,4562.529999999999,0,93.91,0,0,2,0,0,0,0
4,0,5065.380000000003,0,8.25,0,0,2,0,0,0,0
4,0,5427.23,0,83.68,0,0,3,0,0,0,0
4,0,5510.91,0,71.71,0,0,3,0,0,0,0
3,0,4424.04000002704,0,52.65,0,0,3,0,0,0,0
0,0,4488.8099999966025,0,50.46,0,0,3,0,0,0,0
2,0,5110.280016656011,0,60.51,0,0,3,0,0,0,0
0,0,4167.440000000001,0,97.57,0,0,2,0,0,0,0
4,0,5582.62,0,99.04,0,0,3,0,0,0,0
3,0,4476.69000002704,0,34.03,0,0,3,0,0,0,0
1,0,4656.439999999999,0,47.32,0,0,2,0,0,0,0
1,0,4703.759999999998,0,31.26,0,0,2,0,0,0,0
1,0,4508.93,0,48.46,0,0,3,0,0,0,0
2,0,5170.790016656011,0,24.9,0,0,3,0,0,0,0
4,0,5073.630000000003,0,14.36,0,0,2,0,0,0,0
3,0,5595.019999999998,0,66.87,0,0,2,0,0,0,0
0,0,4265.010000000001,0,44.27,0,0,2,0,0,0,0
4,0,5681.66,0,31.63,0,0,3,0,0,0,0
3,0,4510.720000025687,0,38.68,0,0,3,0,0,0,0
2,0,5195.690016656011,0,22.75,0,0,3,0,0,0,0
2,0,4545.890000000046,0,10.94,0,0,2,0,0,0,0
0,0,4539.269999996171,0,96.51,0,0,3,0,0,0,0
3,0,5661.889999999998,0,31.49,0,0,2,0,0,0,0
4,0,5087.9900000000025,0,94.11,0,0,2,0,0,0,0
3,0,5693.379999999997,0,99.35,0,0,2,0,0,0,0
3,0,5792.729999999998,0,56.15,0,0,2,0,0,0,0
3,0,4549.400000025687,0,54.48,0,0,3,0,0,0,0
4,0,5713.29,0,55.65,0,0,3,0,0,0,0
2,0,4556.830000000005,0,56.69,0,0,2,0,0,0,0
0,0,4309.280000000002,0,52.95,0,0,2,0,0,0,0
0,0,4362.230000000001,0,44.99,0,0,2,0,0,0,0
3,0,4603.880000019779,0,58.03,0,0,3,0,0,0,0
0,0,4407.220000000001,0,51.99,0,0,2,0,0,0,0
1,0,4735.019999999999,0,66.96,0,0,2,0,0,0,0
1,0,4557.39,0,48.26,0,0,3,0,0,0,0
3,0,5848.879999999997,0,68.06,0,0,2,0,0,0,0
4,0,5182.100000000002,0,60.76,0,0,2,0,0,0,0
1,0,4605.650000000001,0,22.69,0,0,3,0,0,0,0
2,0,4613.520000000005,0,18.99,0,0,2,0,0,0,0
0,0,4635.77999999615,0,36.58,0,0,3,0,0,0,0
4,0,5768.94,0,25.98,0,0,3,0,0,0,0
1,0,4801.979999999999,0,22.15,0,0,2,0,0,0,0
3,0,5916.939999999998,0,19.35,0,0,2,0,0,0,0
3,0,4661.9100000178005,0,27.01,0,0,3,0,0,0,0
0,0,4459.210000000001,0,14.94,0,0,2,0,0,0,0
4,0,5794.919999999999,0,95.64,0,0,3,0,0,0,0
2,0,4632.510000000001,0,62.35,0,0,2,0,0,0,0
1,0,4628.34,0,26.89,0,0,3,0,0,0,0
0,0,4474.150000000001,0,94.16,0,0,2,0,0,0,0
1,0,4824.129999999998,0,94.34,0,0,2,0,0,0,0
2,0,4694.8600000000015,0,25.25,0,0,2,0,0,0,0
3,0,5936.289999999998,0,12.94,0,0,2,0,0,0,0
4,0,5890.5599999999995,0,98.55,0,0,3,0,0,0,0
0,0,4568.31,0,88.87,0,0,2,0,0,0,0
2,0,4720.1100000000015,0,81.34,0,0,2,0,0,0,0
4,0,5242.860000000002,0,8.53,0,0,2,0,0,0,0
3,0,5949.229999999998,0,48.59,0,0,2,0,0,0,0
4,0,5989.11,0,80.91,0,0,3,0,0,0,0
4,0,6070.0199999999995,0,44.76,0,0,3,0,0,0,0
4,0,6114.78,0,83.86,0,0,3,0,0,0,0
2,0,5218.440005329922,0,91.04,0,0,3,0,0,0,0
0,0,4672.359999999064,0,66.8,0,0,3,0,0,0,0
0,0,4739.159999999658,0,25.92,0,0,3,0,0,0,0
0,0,4657.18,0,31.82,0,0,2,0,0,0,0
2,0,5309.480005329922,0,35.86,0,0,3,0,0,0,0
2,0,5345.340005223324,0,54.67,0,0,3,0,0,0,0
2,0,4801.450000000002,0,3.36,0,0,2,0,0,0,0
4,0,5251.390000000002,0,77.61,0,0,2,0,0,0,0
